Index,each_original_data,m/z A,m/z B,Interpretation A,Interpretation B,CorrelationScore,NormalisedScore,MassDeviation
0,175.119619 / 1204.638778,175.119619,1204.638778,y1(1+),b12(1+),1.0,1.0,0.021
1,187.07207 / 1192.687406,187.07207,1192.687406,b2(1+),y11(1+),1.0,1.0,0.023
2,278.125671 / 1101.647466,278.125671,1101.647466,,,1.0,1.0,
3,428.21552 / 951.542184,428.21552,951.542184,b5(1+),y8(1+),1.0,1.0,0.019
4,545.29526 / 834.450797,545.29526,834.450797,,,1.0,1.0,
5,565.275177 / 814.481907,565.275177,814.481907,b6(1+),y7(1+),1.0,1.0,0.025
6,622.296892 / 757.459964,622.296892,757.459964,b7(1+),y6(1+),1.0,1.0,0.023
7,629.400798 / 750.356579,629.400798,750.356579,y5(1+),b8(1+),1.0,1.0,0.023
8,690.381323 / 689.378148,690.381323,689.378148,,,,,
9,740.43566 / 639.323502,740.43566,639.323502,,,1.0,1.0,
10,879.400284 / 500.35751,879.400284,500.35751,b9(1+),y4(1+),1.0,1.0,0.02
11,892.529211 / 487.265969,892.529211,487.265969,,,1.0,1.0,
12,978.468532 / 401.288606,978.468532,401.288606,b10(1+),y3(1+),1.0,1.0,0.022
13,1008.563941 / 371.193779,1008.563941,371.193779,y9(1+),b4(1+),1.0,1.0,0.016
14,1079.601577 / 300.156393,1079.601577,300.156393,y10(1+),b3(1+),1.0,1.0,0.019
15,1080.604472 / 299.172317,1080.604472,299.172317,,,1.0,1.0,
16,1091.554212 / 288.203931,1091.554212,288.203931,b11(1+),y2(1+),1.0,1.0,0.016
17,1119.658134 / 260.115028,1119.658134,260.115028,,,1.0,1.0,
